scenario,step,op,tx_hash,note
revise,revise,reviseModelCard,0x0ad6bf8f6ddf07f1a3e26fd6533d72a257cbe3aad3f1e16024a6c1f238b30c67,
reject,submit,submitForEvaluation,0x31c10811a1d7917476f10cb2e38cc6f7d4ad8910f7d029107595f69c4f856e43,
reject,reject,rejectModelCard,0xd3d662eaef6a4ccb67053cc2e31c9710bbfed92ad4d6f629f0ec572f6b0e24de,
reject,submit,submitForEvaluation,0x6a0990c5d8845e0873b33208586744c52bdc6d779db19de1d0803ecb2130debc,
reject,reject,rejectModelCard,0x35a7d5a0c24fdf13d6c6d528cfb2c421aa7c8afe49dee323ae3f4595d13484f7,
revise,submit,submitForEvaluation,0x2c8d40992977eeecc17ea864267992c8d7cb663d19bb3cbe8bc421d4dab30508,
revise,request-revision,requestRevision,0xf8cabd20e830be903e65c8f5479f65cc6de9fed4e8d5ec7231a5b97cd591b1bb,
revise,revise,reviseModelCard,0xf1a910b3f5858e62b86eccc6a1138de9c2e18c059e694a6b4b56b90a2cab7785,
reject,submit,submitForEvaluation,0x9d76d4d5de4cf7f7213889abaeec5807625285aceaf8d39ae5381d69c6d09d75,
reject,reject,rejectModelCard,0xa954f411d709187a408b12d3e96985dc03754c09f6685c6a34319eeccd7a0ecc,
reject,submit,submitForEvaluation,0x4e2bae4656261424a51a3eaebc68b8e9d98b18cf5cb4fdabe1440ee8f2e1389b,
reject,reject,rejectModelCard,0x66cf28830b1bcbce9d676a3f80c041db164649dee4468b08a147ed50105bed07,
reject,submit,submitForEvaluation,0x9fc165802447d051ae7475d794a036a715ead51a5658cf7dfae0839e8383c25b,
reject,reject,rejectModelCard,0xb6c9a1484fd912481f34344dee00e3720250f70875e28fdb5cd0e220fa72b094,
happy,create,createModelCard,0x715efd19d070143ddc51e6c747ecacdf0a0c69ba0b4db41113448c1cf8393119,
happy,submit,submitForEvaluation,0x3483d44eca126626b1b03b0a06954d2e80e745491d373d86bf276097fbacbc6f,
happy,validate,validateModelCard,0xb16e35ef14a7b56622adb80688d3e650b3ec0019d70ec53521a6f00b98bf08f8,
happy,publish,publishModelCard,0xc4e7eefdf091f27cc56bc94d63742963351601cb4a7d5265b63018ebc89e6027,
happy,deprecate,deprecateModelCard,0x56154c80f56e24792f1ce5a9c56fc71f4343438a958bb283b7fe03aac4aedfb8,
revise,submit,submitForEvaluation,0xb3ce0179aa0473876c9e2900af4b45e42e7610a1542e788efb731fb6b7c5501e,
revise,request-revision,requestRevision,0x8b1d7266ca1e988228c999f1ae2770f9e5709b1f244ddffb3c6f630d2e64417d,
revise,revise,reviseModelCard,0x9282a3b9e2a64aea36f44c3db91b3fb6def8ef1248469cb9a6fe06709e8a7809,
happy,create,createModelCard,0x73faa94d8c2012d22eda6559c8fa22fe5e69a32b35d38301c755e733d6d6254b,
happy,submit,submitForEvaluation,0x12d9c568d3705916c09107b237c5ae35158556a99b0ca3880e4d61c4418ebdf6,
happy,validate,validateModelCard,0x22edf0b70b3359703f285868591550721efe4625b4e3b3079178794552270bf1,
happy,publish,publishModelCard,0x36048fa252022d6c3d3e204076843afd5ba7ea7847619a3a8f9386ffe92c480c,
happy,deprecate,deprecateModelCard,0xb8b9580b9331a5f2b3765cf720b005b82df5db796d7a0d55ccb1aed4ba82657a,
happy,create,createModelCard,0x56a73cb884f400d411b1e4a2c3e1946e3bc4a569d1729e8e2a3fc834c63aef57,
happy,submit,submitForEvaluation,0x112d101346eb421fcbd24190f4c4604f5bbe867a67cb8b2071d330e9a522dfce,
happy,validate,validateModelCard,0xf4f64cc25c8721df1540c2bceadb47e66630cf48fb2e3b03d5b5783c6ffddd9a,
happy,publish,publishModelCard,0xd95761502973b9904909e392e459cffe95002d06a9ad30eb8cbd93dd6fb1bc87,
happy,deprecate,deprecateModelCard,0x5f57a05b49b66fa14e690f8600b99f9bea389bc669da56f2a74023e5f76f4019,
happy,create,createModelCard,0x461d388d47daa2349375171c9d72e5dc2513e7726fa184c6f250291ea9881a0d,
happy,submit,submitForEvaluation,0xce9ada027736696648d38b232006c2844d7301a5d7b237be24505b0b3234c3e0,
happy,validate,validateModelCard,0xdb2a5c2e1d8de1c228c735d7183c9837f049674f1b5a48a1a41b61db785be3cf,
happy,publish,publishModelCard,0x8e70add9c236a165a446e0c2db93120706a27b0a6109ac10d63dc786085335f4,
happy,deprecate,deprecateModelCard,0x61ddec32a71972c2a6c206e3d80978dbec75ca2d3919a5949d0d051c8a674181,
reject,submit,submitForEvaluation,0x40990882849dfad96a60e517a966d5c36a12dd78e72097f5e0ce872e34b03274,
reject,reject,rejectModelCard,0xcdf68c3f8e12c161fe94d5d1df14fa56fbb47a2e661e171a3adfac8b22715c74,
reject,submit,submitForEvaluation,0xa4644cf86d05cc2e098552bb904d18fc39ad4cec25a1e9e375ad1c9a5c27c614,
reject,reject,rejectModelCard,0x4b4938bab568f7495ed7a979ecd3834e5cdff0a67e28b9a3e23b3285bbaab482,
revise,submit,submitForEvaluation,0x2d373b608d7e431bfa8c865f2bad20bc8a998eab44b95e0a85511158c3a0aa1e,
revise,request-revision,requestRevision,0x28940a8eea995596d8506067da7ef01d717b4b5a54b932e88726f19e7e631f2c,
revise,revise,reviseModelCard,0x2040b22011930e1431e0a0238046a086902a453b59bf1ef61517befe9ec72be1,
revise,submit,submitForEvaluation,0x2bfa6293f9b9ada4609e27fdfc13c76c53b0262356b0050dec00157dbe9fd1cd,
revise,request-revision,requestRevision,0x5d3073254e8d3f06662b5554780e62ff7e193ee2cd8ba8ae65582694199903b1,
revise,revise,reviseModelCard,0x822c4f647d9b93fae5ef8e121057ac218af417a468468f5dcff7d1f33b524943,
reject,submit,submitForEvaluation,0xdfbda31d4c298caee086e35cbb3fb80447687d9ec704fed3c07197fb704116d9,
reject,reject,rejectModelCard,0x15b87a8072c1f5bafe1a31369e1450486913fef1e9c0003aabf12f15af2e3ffb,
revise,submit,submitForEvaluation,0x6ed29220b57be26e903af1b7d46874995df2f44ff7150a7c33b1cb8d6eddf6fa,
revise,request-revision,requestRevision,0x4f40c82e3b90c0936e9079050bb33e4f848640e6f4565f1da3c01b4b4c571717,
revise,revise,reviseModelCard,0xc951618f6c66952c735f86200d464d8381446833ed1f0b750a44611c1ff4d287,
reject,submit,submitForEvaluation,0xd35edf74da2345db845add762d984c41ba09735855fa51a944576ccc06c637c6,
reject,reject,rejectModelCard,0x2eff780c9ba0098083a024c5b303ebabd94032efcb5358733d4ee4e6c5f533be,
revise,submit,submitForEvaluation,0xf3c3c202cd612e2272184dee7739be96a7c2681da0880b75ee2dea3cb8a210bc,
revise,request-revision,requestRevision,0xd0483e23385204a5bc342e20e601673e531b351d4be40cc129dac81ff51c71f6,
revise,revise,reviseModelCard,0x4f5e79a2710fbefd74ccaa93e909741a2c513826efd4e7596ea9a8452c6a8411,
revise,submit,submitForEvaluation,0x7da71ae11732f4ecab37b4ff3a23c6d46264a45be2cf8b19919201683a941fdb,
revise,request-revision,requestRevision,0x75dfe0523d7847d333a9aa605f1f8d9278db37a83f5726370303125e8692c773,
revise,revise,reviseModelCard,0x97b1fc9191589128f8e7e5e4ba709b16ab83a6f8e0dc4a8426df910885088298,
reject,submit,submitForEvaluation,0x9731e6abdbb9af739e8b68d03407784888602025e86012c5542acccf8980f558,
reject,reject,rejectModelCard,0x17e263fa08a1024c06dd7b93c482f4fa8685aa473416e1a8c284e3112550b62c,
happy,create,createModelCard,0x25f2deb65cae09454a9847640ec919c7ecb7f452a684dd587d630b082128d361,
happy,submit,submitForEvaluation,0x48d65a78926d32828a5bc19463103c6e709865398a6726807df4ff4ce849ab8c,
happy,validate,validateModelCard,0xe4931ebb9fc91fc8b81747858ea00a209b5b61d7a191533979e682b835a3df35,
happy,publish,publishModelCard,0x7b77ce4a4cb571fe86265a2468baa49cff4ee07632b64eed3fa22a77097f74f9,
happy,deprecate,deprecateModelCard,0x4d21a06c853b20780daab718b79d696c562300321389be5e186cbbaebfec0084,
revise,submit,submitForEvaluation,0x8d12a59e096eef3ccc55e1d37e83c29a63cc0bc29baf6b532b6a90f42fba0b9a,
revise,request-revision,requestRevision,0x3ab855f8f6ad91a71de6b6a006b67051bdb6a35a1d6c3b199b74fc8bc9717061,
revise,revise,reviseModelCard,0x568d4e99c902509cbe7925b80ea168cef4ba8fa6334195846e32dc870bab93ab,
happy,create,createModelCard,0xb2a436d0d6334083f817533e2faef484daf58bf6d67ff04404ba3eecf8416a79,
happy,submit,submitForEvaluation,0x16c1a7967438aebafd486fdb7ec8cb680783563233f8b229e17df30286aba97b,
happy,validate,validateModelCard,0xb472e321ccb2d1ead33db2d9b25682749a3fbe2a91a7c5a50cb86aacf41ce878,
happy,publish,publishModelCard,0x8b876998a9c1fd633fd4ba24ceb59e21480b953291fdd974c533bdd65513503f,
happy,deprecate,deprecateModelCard,0x16d129452d684bdbfa78425bfddcacb23f1573d45aa91e135645cddd7dbd26a2,
revise,submit,submitForEvaluation,0xbbc2575154c724bc843d6daf23193e688bad3ecc45aa8ac2092190c82f561c56,
revise,request-revision,requestRevision,0xf75694117492eb149cb6e5c6047ad990967e911f248d8f193df1aafb3af15018,
revise,revise,reviseModelCard,0x29af9da3d78b202c00fafd0c467896a897696d03c1b0dfdf604756113fcdcba2,
reject,submit,submitForEvaluation,0x9128890a54762282e1679a68ac847de869cb2bab25ea23e11a0a51d5146fc29b,
reject,reject,rejectModelCard,0x2b7321276ad2366c6dc978870463103ad43ce61257a15c7b89511d6d416cdbd7,
happy,create,createModelCard,0x144ec72806fd5547fc37ba15f4a89d951d7a3429ce7041e609d1460283d9e3b7,
happy,submit,submitForEvaluation,0x349c0c5f91cca7dbbe0c02b5ac136bf4c70814a5a1b82f80415819ef536b81e6,
happy,validate,validateModelCard,0x10bc6e1b2f6ddfd88ff28a4fc299002843a6208c7e4dfd74538dcc02eea9590f,
happy,publish,publishModelCard,0xd5fbe645780a9b93c5ecbe19bd0a9e76519d268d419c5d680e9f94d9b1d5963d,
happy,deprecate,deprecateModelCard,0xbf36753e78b37a10bffa120b58a0f273921c0af9a334ecdae6ae43103213f759,
revise,submit,submitForEvaluation,0xc5c8f2a38dd4196eef0ab4c87199d94b6e1662562b20912a8c17c748f035f55d,
revise,request-revision,requestRevision,0x99acaa8113c22b6f30cbc571ad724cd990ac212b98c9479def6bc4b49cfcdc9e,
revise,revise,reviseModelCard,0x2b4445a2b1e9f4de9a89023027ceca3cd4fc4ddf3b26fd0173c7ac68792a63aa,
reject,submit,submitForEvaluation,0x31f980a892d9e14ad0d2be66d47a29c9949349e135461fb689e817783b62552b,
reject,reject,rejectModelCard,0x663995101aea50bbb371983f78a18323ebcf873f77d31799ef4baa4bf39208ed,
revise,submit,submitForEvaluation,0xb54546693732622791cf22a8bada4c911455e392d37beef6aa88b0226d3705b0,
revise,request-revision,requestRevision,0x55c1d446eb40de4f1828d67fc9ee1919c1a159e4d16eee8f1c03d3163bb578f2,
revise,revise,reviseModelCard,0xfc9ed301dec4daf0f5477c615b2a9e0b9d941241466ee3829fb9d251480d279a,
revise,submit,submitForEvaluation,0xc3d652c5f678de93ed20cdaa63a9bedb4226efcd9c19de57b66fb9809f22474d,
revise,request-revision,requestRevision,0x2e951895052bc15f59964112d50e40744e38ca11a3980b4f6df9ba00b6d618e9,
revise,revise,reviseModelCard,0x7019eb048600d6409d2c7653d49039769d65f21cbfdfb6f3af97a61f7e688476,
revise,submit,submitForEvaluation,0x853ea1afc7fdffbdb36fcf580413271668fe649e4bb2720a4161bcc7e5e1148c,
revise,request-revision,requestRevision,0x8ac98024a2eaf212f3b61bcd3bdc8aa149e61b533a91f00ba754fdcf2e0f8f58,
revise,revise,reviseModelCard,0x0436cd5f4847628da1598fe736bc0375289103b7707321eaf5603edaf5139e45,
revise,submit,submitForEvaluation,0xbe1e23d003a775dc898c81348b35723c41a328fed2cd2ac70783ede8fc87ea2c,
revise,request-revision,requestRevision,0xf6180033acf200f2f5fa5781086729723ada3935c16f0f2d71169f5520ff32f5,
revise,revise,reviseModelCard,0x8d981b0c8b2ac6d58687c640e8b786edd4625587cf37ddbe8b365c29e7e61848,
happy,create,createModelCard,0xf93d8f4586a9217e09088f2e3eae4dd17396345925472be0dff3f6ff88e748c7,
happy,submit,submitForEvaluation,0x060e9308e938a6896aeba7859abd2e0e1bf0f01b524655a87c7b24f7a82cf4e0,
happy,validate,validateModelCard,0xd1db902883bb0516929429d2901a704adf313c501c7aca78d747b944bbe826ef,
happy,publish,publishModelCard,0xc3d17cd232277b974d0b2876f1568967f29d4d89426dacd1a3b7c9cc72c561f8,
happy,deprecate,deprecateModelCard,0x62044e5241e73c33b8d5f2bac28f4e4bc38e9d812ba9bee3b1a5e5d3a64e56a4,
revise,submit,submitForEvaluation,0x4ad770ce9c555eded9eb19c060a346d38b0453f93a6c3437641804b899de5338,
revise,request-revision,requestRevision,0xa9cf70d1b70a699b05e4d479b33abd3fec1f3a2e2f5ca793d7c0078dfdc61329,
revise,revise,reviseModelCard,0xa2e8e8f687827e30d8f3807399a831dd0947229f2a2c926061357157f1659e68,
revise,submit,submitForEvaluation,0xf8af33fe12c8e48ecd3322253c7a3265b48440d6bb960898578fd34cb7801719,
revise,request-revision,requestRevision,0x48e99d9ddeae61c130675bac6e037ea9f9219d9a34071093255d12186a431462,
revise,revise,reviseModelCard,0xd0cdfaf6991fe1596bc9835ede5e78c7b149fcdf729cc0f13420522f0f4eb56c,
happy,create,createModelCard,0x1f47a64762f3b17ca58eda569a1d69c49cfeea7f2bc6a4a264dff59ef7dca8f8,
happy,submit,submitForEvaluation,0x98661cbf6672910c65a447e2bc4dae89c525440e10798e462b992d975f0e73f1,
happy,validate,validateModelCard,0xb32c3e46408e44eb7bee178b7a38f00110aae8e452ea9acc5fb3b993cb969b12,
happy,publish,publishModelCard,0x4935de2965457c7fda78988b9e60636679730fd979906fe74e0c86919e08adbe,
happy,deprecate,deprecateModelCard,0x3a4ff92204a41acbe59f646e123c00af4ae6c000ec84697e15ce6b53cfea6ae1,
reject,submit,submitForEvaluation,0x5fe9e8ff9424668389b87a4d81fce5545988881eacf346583aba986281dab356,
reject,reject,rejectModelCard,0x4c2ac08550ae6ebbf305ded9338debe7c5fa99c5b1b0cec19a97a86c7426025d,
reject,submit,submitForEvaluation,0x20f0a2ac84f9939ab445543a2d70acdfdab2869639c84464e64cca304817dd5b,
reject,reject,rejectModelCard,0x78edd5eb406b0a21ce51a9765bee2a3909111539530f9d056b98f3cc2cd2ac94,
happy,create,createModelCard,0xeddc7b1cf378c8c635764887855c203e75ea90b4e490b351fc631b5f8a04a7a0,
happy,submit,submitForEvaluation,0xfd8a19a0ad0f633a927106179798e376b285e4bbf327d7737a22aa394375a9ba,
happy,validate,validateModelCard,0x3c121b407829aabf5d5bdfb84e7e748a2650e998b2ed753623a01d8acbd3e5b1,
happy,publish,publishModelCard,0xd8ff46a050b11c015841e0776dfc4b3833cc26d05d4cd8a555b51aca77581502,
happy,deprecate,deprecateModelCard,0xab10776c53bd071a5973ba0ec692b534fba41e6f122eb4a3a2ec3225e0340fb6,
happy,create,createModelCard,0x183eb374f55deec0a188e36a2ed7e4e3a0839e222980fcfc99d7d59139fbc0d8,
happy,submit,submitForEvaluation,0x1c3cdbe69f434fa66fd38dd0baa1bf33b057998032540148d6951b92dc15dcb4,
happy,validate,validateModelCard,0xc9b3fd879093d2d532b978521a9fecf99ca556ee73e0a89bdfb8b2c85355ce8b,
happy,publish,publishModelCard,0x21412591792de1e4e6cabc2bab6c747f65aefdb2d18488d81342e14f65fe1b4b,
happy,deprecate,deprecateModelCard,0x1202e7c9a0c463dbd82ced2299e2095e685242dde749a320c8b68cb12b57dc7f,
revise,submit,submitForEvaluation,0x7c6ca1f6f3397361ef36055afef7ae0a32dcab5fa4699abc88aad696e56a3561,
revise,request-revision,requestRevision,0x47cab348d8049533c68071a5cbb2a9f7bdd02caef8a8c5025bd747ca56c644ee,
revise,revise,reviseModelCard,0xe50f5a6cca91a9d74a06fd4df9768c90bbe064b7f8087909103088946780cfa8,
happy,create,createModelCard,0xc8ba5dd2d7e00c9a1f839bce91efa531897c6cc049e1e115108fa3e3f4b6ece0,
happy,submit,submitForEvaluation,0x3e50a1346781ccad88ba0d285ee073bcc875372d67abdd8e1c43720c913aecf1,
happy,validate,validateModelCard,0x2054a0815091b69764e02835dc8b03fd6913d43b4e2a8b27d8ef24c074323b88,
happy,publish,publishModelCard,0xe44cbca0a2f06b8e39322c2b6db2992169a38e2ad028b50770b1f1deed88f212,
happy,deprecate,deprecateModelCard,0x121fd10971742ed3b23a899893db9c8fdf4030cb465956d1fd70584081635ec9,
happy,create,createModelCard,0x3faf144c31012c1f77e4d876d442346d589113cbf19b1cad7aea13e3949ac697,
happy,submit,submitForEvaluation,0x4cbdb321ca72c94351488f3bed97d81a9b10422c89334d08467d560c6593dae8,
happy,validate,validateModelCard,0x55307cdceada1f15e8987e393223811b1666039aef281237d98f2b3936ce98fb,
happy,publish,publishModelCard,0x50005bc833924c2f66400691124e64e9e42c5c5c809a17ed48fea2e7068dea79,
happy,deprecate,deprecateModelCard,0x7e7336408d0ce265e77b996bc65a0bb26f38584b9763da7fda9a0b69516bad63,
revise,submit,submitForEvaluation,0x59cd2d26fcf223683e5d81e28aa5990db7c6a591f566244602019a4b446ee774,
revise,request-revision,requestRevision,0xc094a68557717cf5313b6f193348b95d8a2e9f85e0eca154b4dceefd595a0244,
revise,revise,reviseModelCard,0x2af32b2a9ed60534a90b51fd7bb950d062e4cebece35554ba9840a523d80a2fa,
revise,submit,submitForEvaluation,0xe22814da6dec21661e2599215fac7cdf57c1435130d081fc62a8fa1bdc1d6c0d,
revise,request-revision,requestRevision,0xf2aa5d790df11c27f83680df2b848ed3237f519ef58d73f262ebd3395338a4f7,
revise,revise,reviseModelCard,0x3e58fc973a4ff266c2e90dd2559004c5101a811b3c58c8267823b884865ba187,
revise,submit,submitForEvaluation,0x4fb220603defa1727bf7fc680bc4b58dc4d801065782dc6f0d53a973db289551,
revise,request-revision,requestRevision,0x0f3298d3adb2b302a2f9011a70582a06a52be7ca4b04c24c8edcacade5a22c06,
revise,revise,reviseModelCard,0xbea1c0d1fdb6229593c6b8ee285bd300725ccbbc04cf365ee3aeaf772cd0c826,
revise,submit,submitForEvaluation,0xa252479aeee8fc89c96dcb917920c47abdaaf061a7bfa8a1d465c2b181ddf7d0,
revise,request-revision,requestRevision,0x52af3001a1a4c7de4c04b8695dada3133a18d1f6b7152299f2b585f2e992213e,
revise,revise,reviseModelCard,0xe1a50689a6c8e7cdf11ba978d582144803bb65e07d4a2943800c906a4db96ddc,
revise,submit,submitForEvaluation,0x09cbd876c91e29416df5c28c6358d4aa7b4c95b55ac9eabe8a551682e527da9f,
revise,request-revision,requestRevision,0x93835cb4f6bf4a30ef283c8f2145e5660c542c504a6a9f281fc841b7b265b9c3,
revise,revise,reviseModelCard,0x850504a4d89346804a3a0c3f616d7de21fb849539bcc2f94b7bcf877d5c25e5a,
reject,submit,submitForEvaluation,0x3543c2a35b9521da74bcef99571a53d6f60f12dfc6609f9557aad0c34bea046f,
reject,reject,rejectModelCard,0xae43665976a33ce281a8c81bfec989eae699eb6411d20df62c19b2cd5e670ab6,
happy,create,createModelCard,0x29fdc44dc32f3cda93b40b914cca6e6cbad450d0f90e7b33ec643f724a8cc4de,
happy,submit,submitForEvaluation,0x954ef57a5053c3fd8bd0e6139e3e8bffe0181671c5d274001f67ef4835b8c2bb,
happy,validate,validateModelCard,0x6c355f8f19ece9b179c4c14dd5f278db45f5204c35f4a929c1c71d8b2a16d139,
happy,publish,publishModelCard,0xe13175116b3c1c5a72e16c336ce705bd24682117d831b88246825662fbae4ac7,
happy,deprecate,deprecateModelCard,0x78e0f1e5575c87c13d51066088f9eedd0a215a4a66c25e3163b08c90d4d6421a,
happy,create,createModelCard,0xce158141754a3d22f5f7f079452a2ea487d145629a0f0f87164f06244fff5d9a,
happy,submit,submitForEvaluation,0x451bd5c0c88c13a0a34af3f01a12d4522749fd556305c7200c79fb3422a02c13,
happy,validate,validateModelCard,0x1993c096f1379717b24873a43a12ba9b9288c1377ecfc21369092ede39989f19,
happy,publish,publishModelCard,0xe253a32970335dcbb66ce5138b07804068bad04d7cc499a8018e9eb67d39d04a,
happy,deprecate,deprecateModelCard,0x7312bd030e46520947a9ecfc3056d71ee73eeb5b99108f7a6bc1b0dc1008c6a7,
revise,submit,submitForEvaluation,0xa7e60f5186e17ee4ed5371cbc7a528cdda0c7d3af0c2988be9da7c13ce54d023,
revise,request-revision,requestRevision,0x419515e000b8539b6514496785b249b89f42504feff6e243af95789ef36d40f2,
revise,revise,reviseModelCard,0xd9cbb7cd478d535467b1d44a805ead4c0a687f41abfe35e655a12da8ad361def,
revise,submit,submitForEvaluation,0xe3cb712dae49359c85633ab96293fb02980646ccc0c746b30c9596b08b4678cc,
revise,request-revision,requestRevision,0xb7f89f9cfb61923ab0067272acf14f33e476be6952ad4f322c7d8b3c49fa036e,
revise,revise,reviseModelCard,0x91d063327ce025538cbf06290124899fa13a209059170ef03cfb4a7660e3eb6e,
reject,submit,submitForEvaluation,0x86388ccf62943ad36cb4bdb131419a9313ce9d7962ad207886dafc1122706a15,
reject,reject,rejectModelCard,0x4f93faf95d8740816b2b61959c554edd7790ac573525db85cb862e7ee40a6abe,
happy,create,createModelCard,0x03852825b2a316410daaaa753f9943882f5be4984f15edcf52eb51b3e243ef97,
happy,submit,submitForEvaluation,0x3d48e57addba9eb2a0cc0f392236fb7b383a733ffa03bfe64cb6f93b0887dee6,
happy,validate,validateModelCard,0x3d13cca06790978e93020d593795630c7bf276f89173c7b0af08414ec0795e8f,
happy,publish,publishModelCard,0x3141ed7f61faac47abd4fde9d712c96e87da8637f74a7c0dbfda84578d88a540,
happy,deprecate,deprecateModelCard,0x003cae81e2ffc6df6d3905e9f4a6b48ade816d311ac404cfb14c56d9bcb315b0,
reject,submit,submitForEvaluation,0x18c1edf8ca98c161da5f2cf840dbcf60f6b665f34635497438e043602b349a73,
reject,reject,rejectModelCard,0xc83b5ee3ac4490047f68d87c9f03b72445d62df002e3aaa20fbc0af720117425,
revise,submit,submitForEvaluation,0xbb465bb9977f342460fb2e85932a47ef922f03f79b5f9b6bc233df9f79e23067,
revise,request-revision,requestRevision,0x93452fdc0a9e8f2164841470d3319a591d05bdd247fd58ac90ac5fe5707f700c,
revise,revise,reviseModelCard,0xbb349e73d91d424f5f57de6ee6e14099c1e2ca7ca5f4204ded2637081a08fdfb,
happy,create,createModelCard,0x9ceeada001236250ded805407b0d41ac3274188206539f45cc81cf04bb03984f,
happy,submit,submitForEvaluation,0x0ba4411b15ca4aab856dd124161e80e20626e6563b17f876656beec36d7be2e4,
happy,validate,validateModelCard,0xa033b6904ffe28acd916ef5c924f0ec4e14772dbeefbd3c1a3933c6e44bebd37,
happy,publish,publishModelCard,0xe3d80c2a323ff545f3fbc859510289554fbdaec167ee1c37e70b84b9211e3511,
happy,deprecate,deprecateModelCard,0x0e92f2165b689825414f99e67598409a5ec29676aed66acbecba6708ffa456f6,
reject,submit,submitForEvaluation,0xc9a2a4f6f188a94f93fa31df6cad4db4a3639cdf47d69cde2a24d251166c7d61,
reject,reject,rejectModelCard,0x12e70071df14eba1de3174461b43ab9b58a8fd3ffc7f1336b6fee333587041d1,
revise,submit,submitForEvaluation,0x26940008a8ee7c76aee4a20a2f7cdba943eb0561e77cfe22c85699421872cb77,
revise,request-revision,requestRevision,0x47a7c9f61630d8cea9ef5c3e71f58e3d38b161dbb4795546dbc84c8f4f86fd49,
revise,revise,reviseModelCard,0x1b67f8f86572081e8a07efad012de9310bd5a5f07768cd930408b4605a7334fc,
reject,submit,submitForEvaluation,0x25c0da8033000ac366ae11559b650de0a705866df2e0415807f833459206ee77,
reject,reject,rejectModelCard,0x6a3543f5973ffcc67e706718e74e33d42fee7ff5fc7b87312cc63ce41aa16aee,
revise,submit,submitForEvaluation,0x0db1c201902f88e1187f500e52b0e3318206351c4824f62d6a60adf54798f6a7,
revise,request-revision,requestRevision,0x3cdb6f038ea9ed7750088ce3c00b77d76734df066c191a80437cd6dc6dad4a6e,
revise,revise,reviseModelCard,0x1469ad42af3ef85293a89b8a112810abe97587404df5503e17719a7b90f1702b,
happy,create,createModelCard,0x134400b5bd48109f8c2bf4963890a370e4b05e100a7a042e8e5cf8ba90327fb5,
happy,submit,submitForEvaluation,0xa2d76e930abb68de7d60f158046234cb6dd3167131bbc71919dbc2ea154fe3e0,
happy,validate,validateModelCard,0x774b0c22fc30b31d55d06748113977978d8604fd9660ce6c1453de69cc25e5e0,
happy,publish,publishModelCard,0xd5e86b004b3fc3be4bbdb6a8f5f2e5cf970398d50a32a1a64326030c9a036fca,
happy,deprecate,deprecateModelCard,0x1356f71ae60795f715548b0dda2050621ed53b6cea80791a05f6110f10b3f6a4,
reject,submit,submitForEvaluation,0xa1c45925ba65e360393daa0b867572551c68e3779aed9c6c86781d2f904d4cb9,
reject,reject,rejectModelCard,0x8d86f94d40e031bc2e08d2b5ca2ad7724f994c96e8a25fd37242ad5b0b30e891,
revise,submit,submitForEvaluation,0x810ccaf4f9888c22694273dc30049ff854095fba2c4d427debf072036fef67d1,
revise,request-revision,requestRevision,0xfb440513bb87abd0572ab0d6ae5002939a8be0406d9723ceaa4fe8371eb2e594,
revise,revise,reviseModelCard,0x9337a2e52f2f58104b1b744ca5501ddd9fd035a3f64e3a4345104a32db15ddf1,
reject,submit,submitForEvaluation,0x9d69f0186ef4941087b019158bf29152bdf01348b48512e88c9ca815cff07559,
reject,reject,rejectModelCard,0xac82dbbca75986a5db57e748300a129d38bb46537777e4a900fb14664e25c3f7,
happy,create,createModelCard,0x97e103ae205a67e71e9ac3aa960fd9716015aad2cff28058925a5366a9a0ec69,
happy,submit,submitForEvaluation,0x5e4d841b82289a813b255224e4c2990d6cc12977fcf0d27edf5c04f05e4b91b6,
happy,validate,validateModelCard,0xe5bfd28eee7b9a9e5a19e8bb1cdba61e231648c9ae8640a1ad3fc04969c2243e,
happy,publish,publishModelCard,0xf338fec182d8a753578d812d57c969e65f855758da11ec65bdff6dc8a930d1ee,
happy,deprecate,deprecateModelCard,0xa940f4085c40bf781365f57f95b81da349be8281d1d38d76296232f990a51975,
revise,submit,submitForEvaluation,0x71634f9978dbcf8f114c1b5190eb15cb649181f79f02ff99f588959909eb3fc5,
revise,request-revision,requestRevision,0xa48633d06d91e0745d6fd02b8ce564584d44fa58924ebefb23f86722118e38d3,
revise,revise,reviseModelCard,0xb97aa559c6e9a6ecde7857b5b8fd8d7accbdcc5f6612c17b360e8ca8e6080bac,
reject,submit,submitForEvaluation,0x286e70018a845a7913328d42c251e893d64d521e91acb8c06006e1808d0267a5,
reject,reject,rejectModelCard,0xae801d3b45763012031b9b5abb2e696ac2e74eaea665c934e0afdbd65fba3f14,
happy,create,createModelCard,0x6d8866681aa8460689306397ed7a139923200ec12073c767b06c05ec38fdab2d,
happy,submit,submitForEvaluation,0xa887f4ecd01c46047950133ddfb7dfa28be672bdd4c1c5109064544ce85c19a6,
happy,validate,validateModelCard,0xd575cc6792221ab3e6dc14862ce3b19db49c03b5573c7ca5a737d364ff1835f3,
happy,publish,publishModelCard,0x6e4e07badaf9a8e24d9040e7d73031509bb61c85b1639fff656c84dc922bb3a3,
happy,deprecate,deprecateModelCard,0xdf8f73c0d1181cef13ce56900a77e25a8b68847cd65ee3c25f929c1c435c1ceb,
revise,submit,submitForEvaluation,0x9ccaf64af2a7137c527a4214467afd30a0b01133b92874c7372f0f731342712f,
revise,request-revision,requestRevision,0xd5d76e93cc586366067b694e1601ee569adb93b92e5c0d9993ec87eb179dd26f,
