tx_hash,op,block,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to,status
0x6c355f8f19ece9b179c4c14dd5f278db45f5204c35f4a929c1c71d8b2a16d139,validateModelCard,37916745,352710,209319089978,63,73828936226140380,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe13175116b3c1c5a72e16c336ce705bd24682117d831b88246825662fbae4ac7,publishModelCard,37916746,752306,209319089978,63,157472007304989268,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x78e0f1e5575c87c13d51066088f9eedd0a215a4a66c25e3163b08c90d4d6421a,deprecateModelCard,37916747,31982,209319089978,63,6694443135676396,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xce158141754a3d22f5f7f079452a2ea487d145629a0f0f87164f06244fff5d9a,createModelCard,37916748,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x451bd5c0c88c13a0a34af3f01a12d4522749fd556305c7200c79fb3422a02c13,submitForEvaluation,37916749,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1993c096f1379717b24873a43a12ba9b9288c1377ecfc21369092ede39989f19,validateModelCard,37916750,50559,209319089978,63,10582963870197702,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe253a32970335dcbb66ce5138b07804068bad04d7cc499a8018e9eb67d39d04a,publishModelCard,37916751,50279,209319089978,63,10524354525003862,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x7312bd030e46520947a9ecfc3056d71ee73eeb5b99108f7a6bc1b0dc1008c6a7,deprecateModelCard,37916752,52833,209319089978,63,11058955480807674,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa7e60f5186e17ee4ed5371cbc7a528cdda0c7d3af0c2988be9da7c13ce54d023,submitForEvaluation,37916754,30400,209319089978,63,6363300335331200,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x419515e000b8539b6514496785b249b89f42504feff6e243af95789ef36d40f2,requestRevision,37916755,53299,209319089978,63,11156498176737422,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd9cbb7cd478d535467b1d44a805ead4c0a687f41abfe35e655a12da8ad361def,reviseModelCard,37916756,56096,209319089978,63,11741963671405888,580,288,292,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe3cb712dae49359c85633ab96293fb02980646ccc0c746b30c9596b08b4678cc,submitForEvaluation,37916761,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb7f89f9cfb61923ab0067272acf14f33e476be6952ad4f322c7d8b3c49fa036e,requestRevision,37916762,53299,209319089978,63,11156498176737422,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x91d063327ce025538cbf06290124899fa13a209059170ef03cfb4a7660e3eb6e,reviseModelCard,37916763,56096,209319089978,63,11741963671405888,580,288,292,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x86388ccf62943ad36cb4bdb131419a9313ce9d7962ad207886dafc1122706a15,submitForEvaluation,37916767,381894,209319089978,63,79937704548058332,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4f93faf95d8740816b2b61959c554edd7790ac573525db85cb862e7ee40a6abe,rejectModelCard,37916768,423182,209319089978,63,88580071135069996,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x03852825b2a316410daaaa753f9943882f5be4984f15edcf52eb51b3e243ef97,createModelCard,37916769,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3d48e57addba9eb2a0cc0f392236fb7b383a733ffa03bfe64cb6f93b0887dee6,submitForEvaluation,37916770,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3d13cca06790978e93020d593795630c7bf276f89173c7b0af08414ec0795e8f,validateModelCard,37916771,50547,209319089978,63,10580452041117966,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3141ed7f61faac47abd4fde9d712c96e87da8637f74a7c0dbfda84578d88a540,publishModelCard,37916772,50279,209319089978,63,10524354525003862,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x003cae81e2ffc6df6d3905e9f4a6b48ade816d311ac404cfb14c56d9bcb315b0,deprecateModelCard,37916773,52845,209319089978,63,11061467309887410,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x18c1edf8ca98c161da5f2cf840dbcf60f6b665f34635497438e043602b349a73,submitForEvaluation,37916775,381906,209319089978,63,79940216377138068,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xc83b5ee3ac4490047f68d87c9f03b72445d62df002e3aaa20fbc0af720117425,rejectModelCard,37916776,423182,209319089978,63,88580071135069996,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xbb465bb9977f342460fb2e85932a47ef922f03f79b5f9b6bc233df9f79e23067,submitForEvaluation,37916778,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x93452fdc0a9e8f2164841470d3319a591d05bdd247fd58ac90ac5fe5707f700c,requestRevision,37916779,53299,209319089978,63,11156498176737422,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xbb349e73d91d424f5f57de6ee6e14099c1e2ca7ca5f4204ded2637081a08fdfb,reviseModelCard,37916780,56084,209319089978,63,11739451842326152,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9ceeada001236250ded805407b0d41ac3274188206539f45cc81cf04bb03984f,createModelCard,37916784,653333,209319089978,63,136755069012596674,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x0ba4411b15ca4aab856dd124161e80e20626e6563b17f876656beec36d7be2e4,submitForEvaluation,37916785,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa033b6904ffe28acd916ef5c924f0ec4e14772dbeefbd3c1a3933c6e44bebd37,validateModelCard,37916786,50571,209319089978,63,10585475699277438,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe3d80c2a323ff545f3fbc859510289554fbdaec167ee1c37e70b84b9211e3511,publishModelCard,37916787,50279,209319089978,63,10524354525003862,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0e92f2165b689825414f99e67598409a5ec29676aed66acbecba6708ffa456f6,deprecateModelCard,37916788,52845,209319089978,63,11061467309887410,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc9a2a4f6f188a94f93fa31df6cad4db4a3639cdf47d69cde2a24d251166c7d61,submitForEvaluation,37916790,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x12e70071df14eba1de3174461b43ab9b58a8fd3ffc7f1336b6fee333587041d1,rejectModelCard,37916791,52674,209319089978,63,11025673745501172,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x26940008a8ee7c76aee4a20a2f7cdba943eb0561e77cfe22c85699421872cb77,submitForEvaluation,37916793,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x47a7c9f61630d8cea9ef5c3e71f58e3d38b161dbb4795546dbc84c8f4f86fd49,requestRevision,37916794,53287,209319089978,63,11153986347657686,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1b67f8f86572081e8a07efad012de9310bd5a5f07768cd930408b4605a7334fc,reviseModelCard,37916795,56072,209319089978,63,11736940013246416,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x25c0da8033000ac366ae11559b650de0a705866df2e0415807f833459206ee77,submitForEvaluation,37916799,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6a3543f5973ffcc67e706718e74e33d42fee7ff5fc7b87312cc63ce41aa16aee,rejectModelCard,37916800,52686,209319089978,63,11028185574580908,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0db1c201902f88e1187f500e52b0e3318206351c4824f62d6a60adf54798f6a7,submitForEvaluation,37916802,381906,209319089978,63,79940216377138068,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3cdb6f038ea9ed7750088ce3c00b77d76734df066c191a80437cd6dc6dad4a6e,requestRevision,37916803,446046,209319089978,63,93365942808326988,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x1469ad42af3ef85293a89b8a112810abe97587404df5503e17719a7b90f1702b,reviseModelCard,37916804,852399,209319089978,63,178423382978157222,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x134400b5bd48109f8c2bf4963890a370e4b05e100a7a042e8e5cf8ba90327fb5,createModelCard,37916807,653333,209319089978,63,136755069012596674,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xa2d76e930abb68de7d60f158046234cb6dd3167131bbc71919dbc2ea154fe3e0,submitForEvaluation,37916808,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x774b0c22fc30b31d55d06748113977978d8604fd9660ce6c1453de69cc25e5e0,validateModelCard,37916809,50571,209319089978,63,10585475699277438,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd5e86b004b3fc3be4bbdb6a8f5f2e5cf970398d50a32a1a64326030c9a036fca,publishModelCard,37916810,50279,209319089978,63,10524354525003862,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1356f71ae60795f715548b0dda2050621ed53b6cea80791a05f6110f10b3f6a4,deprecateModelCard,37916811,52845,209319089978,63,11061467309887410,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa1c45925ba65e360393daa0b867572551c68e3779aed9c6c86781d2f904d4cb9,submitForEvaluation,37916813,381906,209319089978,63,79940216377138068,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x8d86f94d40e031bc2e08d2b5ca2ad7724f994c96e8a25fd37242ad5b0b30e891,rejectModelCard,37916814,423158,209319089978,63,88575047476910524,356,201,155,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x810ccaf4f9888c22694273dc30049ff854095fba2c4d427debf072036fef67d1,submitForEvaluation,37916816,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xfb440513bb87abd0572ab0d6ae5002939a8be0406d9723ceaa4fe8371eb2e594,requestRevision,37916817,53299,209319089978,63,11156498176737422,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9337a2e52f2f58104b1b744ca5501ddd9fd035a3f64e3a4345104a32db15ddf1,reviseModelCard,37916818,56096,209319089978,63,11741963671405888,580,288,292,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9d69f0186ef4941087b019158bf29152bdf01348b48512e88c9ca815cff07559,submitForEvaluation,37916822,30400,209319089978,63,6363300335331200,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xac82dbbca75986a5db57e748300a129d38bb46537777e4a900fb14664e25c3f7,rejectModelCard,37916823,52662,209319089978,63,11023161916421436,356,201,155,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x97e103ae205a67e71e9ac3aa960fd9716015aad2cff28058925a5366a9a0ec69,createModelCard,37916824,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x5e4d841b82289a813b255224e4c2990d6cc12977fcf0d27edf5c04f05e4b91b6,submitForEvaluation,37916826,381894,209319089978,63,79937704548058332,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe5bfd28eee7b9a9e5a19e8bb1cdba61e231648c9ae8640a1ad3fc04969c2243e,validateModelCard,37916827,352722,209319089978,63,73831448055220116,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf338fec182d8a753578d812d57c969e65f855758da11ec65bdff6dc8a930d1ee,publishModelCard,37916828,752306,209319089978,63,157472007304989268,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xa940f4085c40bf781365f57f95b81da349be8281d1d38d76296232f990a51975,deprecateModelCard,37916829,423495,209319089978,63,88645588010233110,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x71634f9978dbcf8f114c1b5190eb15cb649181f79f02ff99f588959909eb3fc5,submitForEvaluation,37916831,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa48633d06d91e0745d6fd02b8ce564584d44fa58924ebefb23f86722118e38d3,requestRevision,37916832,53299,209319089978,63,11156498176737422,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb97aa559c6e9a6ecde7857b5b8fd8d7accbdcc5f6612c17b360e8ca8e6080bac,reviseModelCard,37916834,56096,209319089978,63,11741963671405888,580,288,292,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x286e70018a845a7913328d42c251e893d64d521e91acb8c06006e1808d0267a5,submitForEvaluation,37916839,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xae801d3b45763012031b9b5abb2e696ac2e74eaea665c934e0afdbd65fba3f14,rejectModelCard,37916840,52686,209319089978,63,11028185574580908,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6d8866681aa8460689306397ed7a139923200ec12073c767b06c05ec38fdab2d,createModelCard,37916841,653333,209319089978,63,136755069012596674,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xa887f4ecd01c46047950133ddfb7dfa28be672bdd4c1c5109064544ce85c19a6,submitForEvaluation,37916842,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd575cc6792221ab3e6dc14862ce3b19db49c03b5573c7ca5a737d364ff1835f3,validateModelCard,37916843,50571,209319089978,63,10585475699277438,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6e4e07badaf9a8e24d9040e7d73031509bb61c85b1639fff656c84dc922bb3a3,publishModelCard,37916844,50255,209319089978,63,10519330866844390,228,137,91,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xdf8f73c0d1181cef13ce56900a77e25a8b68847cd65ee3c25f929c1c435c1ceb,deprecateModelCard,37916845,52845,209319089978,63,11061467309887410,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9ccaf64af2a7137c527a4214467afd30a0b01133b92874c7372f0f731342712f,submitForEvaluation,37916847,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd5d76e93cc586366067b694e1601ee569adb93b92e5c0d9993ec87eb179dd26f,requestRevision,37916848,53275,209319089978,63,11151474518577950,388,217,171,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe3c9f827e5543e3e3dd0343e4aec83928eb76a45a8c537eb3d74e4f9ff908791,reviseModelCard,37916849,56084,209319089978,63,11739451842326152,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xce4f5231fa2be17bf4e1b65448dfdcfbefce1eb0ff3cd0760059fe5c2c76dfe4,submitForEvaluation,37916853,30400,209319089978,63,6363300335331200,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x267c0df229d7a208a0b44dba8b9285ed49d01c4edbe397f6219518638bece025,rejectModelCard,37916854,52674,209319089978,63,11025673745501172,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0afbf25c908580547547a15f4a681e060226a3db8f015ed2c2b8266f84889948,submitForEvaluation,37916856,381906,209319089978,63,79940216377138068,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x27c8a643ce2b7c71b4434a01966fa4db6b754793afd9424cf99d237af2767330,requestRevision,37916857,446058,209319089978,63,93368454637406724,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xbedbcf53cebc34e70373a257f330d1a4d7fe9ac76ae9c4110bb94d17e42d8e54,reviseModelCard,37916858,852411,209319089978,63,178425894807236958,580,288,292,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd69f4dae761953ffd2b34ce643c6b5ce797e55eaafd832cd9120ce93596754c2,createModelCard,37916860,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x719ce36ddc739834748ad57a6bf853e62c89f22fb9b42f251333e63a01528a43,submitForEvaluation,37916861,30376,209319089978,63,6358276677171728,228,138,90,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2de4967b997718f3269d3b6039bd0493ab08062ae869cb36f43b3f1162d276a5,validateModelCard,37916862,50559,209319089978,63,10582963870197702,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x240563e88a8e2845ac465fda64effe1357cc4c55337ca488eafe8626ddc79ba0,publishModelCard,37916863,50267,209319089978,63,10521842695924126,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc09574fb4a765ea7f6274fff83ca2bceb39cbc1b0321dfa3035da614c4c49093,deprecateModelCard,37916864,52845,209319089978,63,11061467309887410,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xeb4cfa494cee69ba4cf0fbd5981bfd4cdb5edaaa4dab80b0f3efe68a58c7f7d7,submitForEvaluation,37916866,381906,209319089978,63,79940216377138068,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xc74d08a3945acf347c6d83275efa33fc1e3c8f659d2a6afd8b7fdf914b6a09eb,requestRevision,37916868,446058,209319089978,63,93368454637406724,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x26ea786f522f732f08c1f0fbd2232f46631c611af445e2bb61cb49bf0135d0fa,reviseModelCard,37916869,852411,209319089978,63,178425894807236958,580,288,292,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf0bbab4d686b4190f7faee6496055848598dabf8d8c2cbbb96bc5b89590a8759,submitForEvaluation,37916874,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xcbfb3d55fb7bf11731dc1922db1355bb830bb88ef8adb0bbedfb92894fd44732,rejectModelCard,37916875,52686,209319089978,63,11028185574580908,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x19741652ca32226f99d59323bf607e811194ab10e0dedee27c911b2a37eee289,submitForEvaluation,37916877,381894,209319089978,63,79937704548058332,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x9388d24a83a10dd2d582e3920960916f7e9c7bd70eccb9d3244933894f08e6a4,rejectModelCard,37916878,423182,209319089978,63,88580071135069996,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe6dbbd578d4f3fede2506b15ccc41cfe2f506df30feb7aaf0748cca01ad662a7,createModelCard,37916879,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x0d3f0782facd927b84095c55459eafd836e6988b5c13d5b851b34ccdb6b8dbc8,submitForEvaluation,37916880,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x345852aa61ddd6620c957a01ea2e7bb916d0fee5c76a0aa9ac2c797675bc8f13,validateModelCard,37916881,50571,209319089978,63,10585475699277438,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x02d6eadcc1c36be2df9d5de0bf92474eaa77f229cc9015e20d55ff2f74b70ea9,publishModelCard,37916882,50279,209319089978,63,10524354525003862,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xda038263c4c3df85d83b1305f186e509e9123807dae9e66c4a1c612c802cddf7,deprecateModelCard,37916883,52845,209319089978,63,11061467309887410,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xde9b1b7cafde4d714834dd7b2af71f8419b64a31f9c5f79c4ca21369c21c762a,createModelCard,37916884,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x2da4b4b149b5a38cc4bfdb6c525258cf22b9b9ac422b39700cc45537675f35b1,submitForEvaluation,37916885,381894,209319089978,63,79937704548058332,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xed821bd88bf31f7c346859727506a806f132241f2fee23e44ba5acc13432c23d,validateModelCard,37916886,352722,209319089978,63,73831448055220116,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x0a84260fc1528f6c68dc6bff421b19d7dc4a57554932ca718e1ed801c72f1749,publishModelCard,37916887,752306,209319089978,63,157472007304989268,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x89bb6cd65d737e9132af67e40c1e62b4d651cbf816a5045c8f0afe947c5e12ec,deprecateModelCard,37916888,31982,209319089978,63,6694443135676396,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0bf6944d942a664f8f09fa3facd73b3331fa23be271b0cc17b4c63519164d5b5,submitForEvaluation,37916890,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x24ee9f703fa1f871dba30daadb18baa970a135443fb7ab60fa20db992418df20,rejectModelCard,37916891,52686,209319089978,63,11028185574580908,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf04c3a4dbfded0a2cecf024839b47090d03dabaa7893c831906ffaa68cfea14e,submitForEvaluation,37916893,381906,209319089978,63,79940216377138068,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x2f1be35ebae49caab6d248a7e22a579102c78a4e794b9395d56ad71e591144b6,requestRevision,37916894,446046,209319089978,63,93365942808326988,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd69214f4dc30a6a457fa7d6ca914db08062477b9a7dd57b4f61aef1dacbe5d3d,reviseModelCard,37916895,852399,209319089978,63,178423382978157222,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7075a69dcec57439ede28a468bf45deec28115c81c10707b6fcb300a482ff852,createModelCard,37916897,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6a451568cb3c0ac91074c537e8f1bfdb9a95274b71c4a96af6774dfb4a0f3f4c,submitForEvaluation,37916898,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4e63eec2a700045f7eed574d535923266481cdb02666a271c103f3161024d734,validateModelCard,37916899,50547,209319089978,63,10580452041117966,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xabb813aeec575f665bd8e7b8b918fd7802e1b22146745049953af331603777b2,publishModelCard,37916900,50279,209319089978,63,10524354525003862,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa64af22cc6c91c4bba4b21c91e78c304c3a40a25c2c94db7248dae7ff631f284,deprecateModelCard,37916901,52845,209319089978,63,11061467309887410,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0386b58d9aca9214390c4516f33bf350002cdcca6cd9d1c6f3be81d8b39b75e8,submitForEvaluation,37916903,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xfa373b7c739f84594bfea579ee01e0a07c488283dcf88fee0f1830b9aba21865,requestRevision,37916904,53299,209319089978,63,11156498176737422,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x31b365845aebc7eea06f992be3a25136b95ce3444996d7e62c81b97b9daeeedb,reviseModelCard,37916905,56096,209319089978,63,11741963671405888,580,288,292,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x761fcdd7c19dd14f90e9472671ca3a66afa2b31629a7cc851a31e0312638097f,submitForEvaluation,37916910,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf2c7f58bbd3927d0934764b0ebc79d2080f577b835fa892e76167757477e5f1d,rejectModelCard,37916911,52686,209319089978,63,11028185574580908,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x95c84cd196e2c858ed3a0b1d578e727099aa2924a4a3200a8b44f128be9754c5,submitForEvaluation,37916913,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xddd1f03e73dee70c9a3274cba58c8fe75254a2b7580efc2c2ab11d2e7fda2667,rejectModelCard,37916914,52686,209319089978,63,11028185574580908,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x76e960af42b3d1497655c7090baa7b1333a42215294433ce02eac9b6d87149aa,submitForEvaluation,37916916,381906,209319089978,63,79940216377138068,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
