tx_hash,op,block,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to,status
0xce2ec8c32ba2dadd3fc1a604d554b9b0132ec5003b75a0f41c1eabb9fe53ff83,requestRevision,37919215,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x138c5485cdd17816d0f561563511782fae231de4ffd71637b6927046371bdae1,submitRevision,37919216,56156,120723284496,63,6779336764157376,580,283,297,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa42bc3954b81905d1cc0d67ce1a0493752fe5469d0df627f9fe49182967d8281,validateModelCard,37919218,352698,120723284496,63,42578860995170208,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x287d06716b3ed5ad4e5569d9604cefca6a27e20301d29df2b6dd4e1864fe69cf,publishModelCard,37919219,752294,120723284496,63,90819402586633824,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xc53d41a39ec704869d25b56bc8230692138d2147c95e6a8834779816efc2a4ab,submitForEvaluation,37919221,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3ad246b8e02683703bf184d3cc50cba54c428ef4838a28b6d2069519738e1645,rejectModelCard,37919222,52674,120723284496,63,6358978287542304,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf2c13adf5114a59707bd4c355b4cb423ec856b80677e97e27ef2fc17c2a4b862,submitForEvaluation,37919224,30400,120723284496,63,3669987848678400,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x7ef5fc39e3a7e588e8f2945b618932800c7ac54949a3e8c0a647711ffefd5514,requestRevision,37919225,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x70ddbf6168215a4f292f99294fc7ca590df6fee1564494f6b20a25ead05c69a7,reviseModelCard,37919226,56084,120723284496,63,6770644687673664,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xdf233835ea34cb4964362daa33a1bbb3002cfc1bfab333afb350905fe00e6ecd,validateModelCard,37919228,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xdeb1df7f66b06d8030a849c2bb94102ec7a3372de319d5668c651347f4a4379d,publishModelCard,37919229,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xa9feb08ae8d557f6f223c653d0ff0558d2a8513c46fbbab3de9e538408132ec6,createModelCard,37919230,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf7b4ae31fb6b4b7f08178966a0057f89c0444b62ec52982459b4beb177dec171,submitForEvaluation,37919231,381906,120723284496,63,46104946688729376,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4f03dfdbed7f2017e3447cacf2c80d3fa3c1ccb9ad11a89838dce55a6b38fe30,validateModelCard,37919232,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x94c8b85ad571f7270ef30de64dc15c6eb417aadaa6804005ce178bddae8ad0d3,publishModelCard,37919233,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x2e14db8b1cb629a89dbd3ca1f2c4506476ad9affc9ba53b6444c94d2565c5dc0,deprecateModelCard,37919234,31970,120723284496,63,3859523405337120,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x42c5a6890eaf845c960816f4148517955452f6b94349cd8691fc6b6117be9e53,submitForEvaluation,37919236,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc98c630fd7a1867de11f3a6605156b53e162835d4a7109c2874b581cf50ddb98,requestRevision,37919237,53287,120723284496,63,6432981660938352,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x457c20e4faf61db62212866eb7a7f74d4f8880482d98078f6637ed36acd02f3b,submitRevision,37919238,56144,120723284496,63,6777888084743424,580,284,296,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xbe178a48fc48cda154ef539e0c163e3ab0f0a2cc6a9d1bcb69d8f9ccf0d39e99,validateModelCard,37919240,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x05f57f7262c0d0df82921501330f2e203f34fe2f751b8f764204a27461e462aa,publishModelCard,37919241,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x801a7aaecf503ec913587c36ab4391bcbbe051a2166def6475734a3adb0e3634,submitForEvaluation,37919243,381906,120723284496,63,46104946688729376,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3b765c5d59cdda09a84f3c81a18e28393834f14755812093562892aa0405a2a0,requestRevision,37919244,446058,120723284496,63,53849586835716768,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xda7ded447a87d220b1ef6c1b28e480d48c40a7823e6bb3218b25afdaea33cb28,submitRevision,37919245,852459,120723284496,63,102911650378175664,580,284,296,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3afa573d6e2617338eb6418fa418a6f36c89aab7a63735d17b1890381e106627,validateModelCard,37919247,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1260da85a1f91d0e1b08bc2c493093b9f58ef01c8397e8cb9e8843bf0b308323,publishModelCard,37919248,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb77290fe4cd46241a93b3f5042d80a9df4eccb3a840c0d9ade252dcfb56f508b,submitForEvaluation,37919250,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9dde87f3ae7041212e34071ed078740533fe3d6d2764a6e83fe64b45839bdafc,requestRevision,37919251,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf829f0f145168612af5055a07d9de0b1638000de2b3a36060e3de44fa11d725e,reviseModelCard,37919252,56096,120723284496,63,6772093367087616,580,288,292,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6f7791b847f778059cfc667664f58df20bb3527a7b419a0b8fcc043810abf896,validateModelCard,37919254,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x832742b29b354ebcb981d941a807a86028462fa20fc1b4096b55c2493699bfa6,publishModelCard,37919255,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x1d3b8af899c734c8bbac8797a8f7ce971e2ba9e3aab8d7fc98305540c6a89063,submitForEvaluation,37919257,30400,120723284496,63,3669987848678400,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x43a6e381cee29ab272e2489785330dee90d349527c6018a7f112f1b455286015,rejectModelCard,37919258,52686,120723284496,63,6360426966956256,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe43f503006a0e59cf594e36814b05aa900dd430f4ef16c2d9f4ab9851b707cca,createModelCard,37919259,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4e2e47ffb0a37362aec3d4668ceaa3cea94387af9e1a524371eed3ea079a7fbe,submitForEvaluation,37919260,30400,120723284496,63,3669987848678400,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x34d4e6e799bdd4f10ea6fb8b52679f45e834468958a53e0420c0c6d37940c25d,validateModelCard,37919261,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xec050a98ac0544914a7433f82815ce63fa0dfe3bdff39eb405e5205ec147f4c0,publishModelCard,37919262,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x002a4c603d6903fdb45417bbde4c74d746065ee6b12a6759e7146472e1148957,deprecateModelCard,37919263,52845,120723284496,63,6379621969191120,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb1e6d31608c956ff068a59275bad8e35ebeec66ef308deea4851a7c88a001fe5,createModelCard,37919264,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x9e2603fcedfd61bf929e6310dc60a3ec4cbda29643ce515f9deed9d1983f7eec,submitForEvaluation,37919265,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6f52a7bf88ed88564d2f63f0505bdf659ed5397c6dea2c21b0ffeaee72fae7d5,validateModelCard,37919266,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2a47760d73968b89ed7fc65aeba28610bb89d5b94600c8ac1a811014b3018240,publishModelCard,37919267,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa3b6143495b6506a66c2701618ecb71fcf9eee752c025168b7b032368aaf35e7,deprecateModelCard,37919268,52845,120723284496,63,6379621969191120,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc1c82eadd0c91d573a7424e72c869de334025c51f3884f3bf21fd4fd0384bbce,createModelCard,37919269,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x995a8d3150d7706ec97ad27f797a4d6b5d6b4b9a4f808f2b3f515bc777988a70,submitForEvaluation,37919270,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2c6e8f21a8bb22fe54ba2c7a18f2917a4017869364e2c0bbaf8100d5e5f1e202,validateModelCard,37919271,50559,120723284496,63,6103648540833264,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xaf3fbcf210fd4e9a0340f618cfd36bcd32a7d6e528c005bed914dc629f4ffd72,publishModelCard,37919272,50267,120723284496,63,6068397341760432,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8e24179149dcea723003f27797074fd6ef7d9544470de27a4698e484cc18574c,deprecateModelCard,37919273,52845,120723284496,63,6379621969191120,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8e408afd1f899170e02517d6e2ad980f5c75996bedf26256773db802cd78491d,submitForEvaluation,37919275,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4fda2404cba1672d30b5d0e45a29f0b2d707eaaeaee4b4115efc5ab8dcbdec8c,rejectModelCard,37919276,52686,120723284496,63,6360426966956256,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0bc5577d88a01ea6e1db996b333dc94dec0f7fba71957749239818746585e9d9,submitForEvaluation,37919278,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x10f62f0db97b46d52ce46da79f26083d359a10a75bb9216a4f4de101a81e2702,rejectModelCard,37919279,52686,120723284496,63,6360426966956256,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8de26c7541db8d4227ddbd5d4c956ab024fb36d46cd0bee00ef5de87b77859d8,submitForEvaluation,37919281,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3e138e216168a49a5c79ac8da16e04ec896872de4f2a8d01d3d22a3c053739b1,requestRevision,37919282,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa6f26a3389822642d72eed52dabef091d4b73c088944ad6e9b0f8304c4f691ca,submitRevision,37919283,56144,120723284496,63,6777888084743424,580,284,296,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb28d1514bb9e4a56ec5d81c33a5df4e94ece45ac1ee76d3504df795a8b08151e,validateModelCard,37919285,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x01a6411bc9ff5207894f5ed21e13f3ec6b372e0b4274a437dbfcb2fe58eed110,publishModelCard,37919286,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x433fd6be29ba8729867b02a9c17aadf9729947f8e78edd9f0f5277cd35b10799,submitForEvaluation,37919288,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xcef42ac999c0f6923fbbc98f1ea45a9e4eee5d426dd89eb4d7f71727c1c8b6b1,requestRevision,37919289,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0de838a1e9133c072878874b3923b452fc55f69895627b4cefa51c8f73c5c26a,reviseModelCard,37919290,56072,120723284496,63,6769196008259712,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x80658207f82134d742495b9d28c48a08c5d7f2ad9bec29d55a333209783c334d,validateModelCard,37919292,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3bcc08be46046fb7235f5a308a9144ee1b5ecb4ac6a074b9a0aa746bae28d1dc,publishModelCard,37919293,752294,120723284496,63,90819402586633824,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x78895b32dbfe7ccce90c711b97a7758ab984e1352fa18da63339052964eb8003,createModelCard,37919294,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4556b0034ee10eb39f00f7f152a4f2ffd6bfc0ef97d6c1c3c3a7286e0d902fbf,submitForEvaluation,37919295,381906,120723284496,63,46104946688729376,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x2498aaeee8ee03aff0799788de05ac1683028a6792c6bf29fd7b01f5263b1e95,validateModelCard,37919296,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xa0452e3073013001e27a94e9093b9a3cbc7c7c37c52017c4e30d8c5136fbba27,publishModelCard,37919297,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd611acde22d6a3d3ca3cf142e34f731ac93037208ef807094e6a68266236709c,deprecateModelCard,37919298,31970,120723284496,63,3859523405337120,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x75868f82ff037152f84efdff5d8127a93448ac767ddf5f688d86962053caae41,submitForEvaluation,37919300,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x27586405d72de69e4e0b0c939586fd08570f70a6265eaac8a092a08d59a68c6c,requestRevision,37919301,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa0581e90cf9142575cfbb905af6817b9b5ddb9dbf4d69b1d98a3e75a54ea8707,submitRevision,37919302,56156,120723284496,63,6779336764157376,580,283,297,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x7a8b57489b1d4cb62b7608758eeff6438ed4add064b2ac4bc19a13b8da7101b6,validateModelCard,37919304,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x93a6a79f6d6b938e731529b1714bc0db51eec268ef23a3519c7902e44a55dbbd,publishModelCard,37919305,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x06eab2323e3504e9dbbcccb871cd77e3214c31578abc08ab2a93eb3275430195,submitForEvaluation,37919307,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf29e63b83bc041856f9cfca92273513a1719ffb3edcd5973ddb692dd0ca3ba16,requestRevision,37919308,53287,120723284496,63,6432981660938352,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x35f23d667619da70ebd781eeab01a91ab900e91fbc953eb76e9087e87a8a4047,reviseModelCard,37919309,56072,120723284496,63,6769196008259712,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8c893dbb885b49dabc38eedfde479e01936f1c1049a6b8abe269c04985ccf982,validateModelCard,37919311,352698,120723284496,63,42578860995170208,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x2daafa3ad2d1067046de42611f2a1f2aa77e016e9c37d0a8bbe51c881c3541fd,publishModelCard,37919312,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf05340e3f3ed9b3632a5894cba42a707998108b9f5bd0dd52f2841e6e94a1fd1,submitForEvaluation,37919314,381906,120723284496,63,46104946688729376,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf0706bdfa1e5d79ee0fd8bc110c8ddd835a16a420b3a392439aa1ff7689c2fc7,requestRevision,37919315,446058,120723284496,63,53849586835716768,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x975995783672e0360f2e04d3dcccb88d60b4752c727ff3371a673c75e169a5ef,reviseModelCard,37919316,852387,120723284496,63,102902958301691952,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x1e9a34eb45460d9146462c200ad2c756ed53a94d2745d4eb9c6c34a99526cf5d,validateModelCard,37919318,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x564fe4febce019d947c1ec493b6521160a54dcd9a301cdfbdeaf21b5e87bc920,publishModelCard,37919319,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc9d76574e2710df426a5d6ac7da045095281563fd41cee60bd43c725d529f075,submitForEvaluation,37919321,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe6ce594facb21cb05f14693d620a41e7d0a2ecf4c40455b1c0e8fcc0540670f8,rejectModelCard,37919322,52686,120723284496,63,6360426966956256,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2ec420e39b6434b4f4b74538db4299a903a1f33e3776b1f3d9d8780bff84ade6,submitForEvaluation,37919324,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x998667f4a39a4b4b1a315596e434d45ab1b9f81c76e15365b3c7a6b4167cd70d,requestRevision,37919325,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x27345456123191e5ef6cea01ffe9029ee5d78272788549dc051cd1802c58ca38,submitRevision,37919326,56144,120723284496,63,6777888084743424,580,284,296,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x77828629c19812955db53c762219bbc743cfc0702294c1e0bd92ef3674b86e9d,validateModelCard,37919328,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x817d07ebb8e02be77a4c6a4c786e91e077653c775d26bc887428e1b02ca4a7d2,publishModelCard,37919329,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x823608f0aae1a67d7327a975ae5f572453a6899ef036407adb0be453f3ee2763,submitForEvaluation,37919331,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4a337415e0635bafb6e1c64263f5273deb49e57523cfccdbc348e035cef3e2c3,requestRevision,37919332,53287,120723284496,63,6432981660938352,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x72fdfb42ddcfcc3ac6641d5cde46c29c87faa537f25fa03533a9f44aeb72fbdd,submitRevision,37919333,56132,120723284496,63,6776439405329472,580,285,295,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5b7d01083078457755bed6c789b287e9ff578c5230c377a76b837c052c7ae098,validateModelCard,37919335,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4279fdd20ce713150ed07bea95850dfa902d72387dd6c6d97d4d9479f2a5fada,publishModelCard,37919336,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x60e71501e29d3ba6f0e691920c1e6c9c07f854387fad55d5770c5a59c57d0e61,submitForEvaluation,37919338,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3f31fea252c2d25a4687376afde2f6e79cb59ac092379c99b91027747297363a,rejectModelCard,37919339,52686,120723284496,63,6360426966956256,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3aeca974942ba42c4ec3cdd59e16e03123234e14eaeab7564d969a52dc0aec70,submitForEvaluation,37919341,381906,120723284496,63,46104946688729376,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe1d74cde543957d419574c5e55244c3c159b54a43c05c57f9d9d354a6258d694,requestRevision,37919342,446058,120723284496,63,53849586835716768,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd13fe369e4c84015d5f425c4d420305f86ac7c547b9fd9d4e9dd1ec99bfa4fbf,submitRevision,37919343,852459,120723284496,63,102911650378175664,580,284,296,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe2c5a82607431bb6fc10ebe799c0d3a472c96edf2473632f7423a940efbd51c4,validateModelCard,37919345,50559,120723284496,63,6103648540833264,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8fb046c8981131dd6b7ada3c2beae30d3be38b7955d0a158c64ae054cd5608b8,publishModelCard,37919346,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd20ad4f5fcba8b631b0217c07becb2c93b7c262e96f6b1a6a8db723452764d46,submitForEvaluation,37919348,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9bffd095f0d5749c6f1b664efb79757252a96e71a33a87ba4b8b9ba7cd0d331d,requestRevision,37919349,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb1c5c2786173d47eaf0248b9cb57b1bab4cb9d999a7bec35501ad40f67b39b43,reviseModelCard,37919350,56072,120723284496,63,6769196008259712,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x12ba72dd50dd288a17cf9bab569cf22274262ab31463c09c0844e1e04ea5c3b6,validateModelCard,37919352,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xb4c57ffecfdba0d4772d5def82ab3ef654ea8a17f69d7b2c0a0a098cbae511d6,publishModelCard,37919353,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x228c481571644e704e7a758e74ab2af2e8fc2397cc74a982a71f7d8dd163d2fe,submitForEvaluation,37919355,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0f208757763f1f8d3c2abea27620b5c6b304cbfd96d9e9128cd15752bfb3c88e,rejectModelCard,37919356,52686,120723284496,63,6360426966956256,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x019b8d3ef5353fe4ea764a31662891734392df8f22f233e64cae70203ffbfd50,submitForEvaluation,37919358,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8fafd58c24cf9303ae61fd3e82da04393000959372498dd9ca86f8a1bf2429df,rejectModelCard,37919359,52674,120723284496,63,6358978287542304,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0c5c27c1f71078353b26be32d3c2bf77590195043d2e18fd61cc4585a8f2edbf,submitForEvaluation,37919361,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xbc500211f91aaf4b87b5c043bbd128fba8f519dbf9ed317479378c118659de69,requestRevision,37919362,53287,120723284496,63,6432981660938352,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x82dc31897102b29405bfc808b58557f1da42f460f3818ef17ef3c9cbabe35053,reviseModelCard,37919363,56096,120723284496,63,6772093367087616,580,288,292,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3c1ecb274ad61a7c20dc51adb40d3ff7cdd9d3dbfc73c474f0651ad1ec397763,validateModelCard,37919365,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x0cd452c5964ee692941a6913f89182c729d28801ee6fc111e61ab2c0116d950d,publishModelCard,37919366,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x1055b83cbd7dd8c46fd3489d8055bdc6d3e72822a0adcbf9d75a65314fffbab4,submitForEvaluation,37919368,381906,120723284496,63,46104946688729376,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
