scenario,step,op,tx_hash,note
happy,deprecate,deprecateModelCard,0x65fe7b2c83514393e1a96f44bd4585cac34263fc6d2f06016e35a0e64cfd3c62,
revise,submit,submitForEvaluation,0xa25df1f6df0d04c534ef3989cb7948bd86fed02435ea3813610596b3e737ee55,
revise,request-revision,requestRevision,0x5b577b41923dda7f05e9ff87f7fbbf52b47e207869b760c8ef6bb2bc969dfc18,
revise,revise,reviseModelCard,0xef975fc569ccea325f73b853ad71f6fababc5b9e5207c746d9e3216d2a6137b7,
revise,validate,validateModelCard,0x660edd8b6a1721d87c6e1f55687e13e3fa9ed26212d56eebeea58f3f533a5436,
revise,publish,publishModelCard,0x59e155a89e5189ecb513a3a3b42139479d52648f105965af46dc9f2e545f3d47,
happy,create,createModelCard,0xbcbd26459a8acc2332de6cf84782bd43e7316668ef914aa9e0a8a85320e69363,
happy,submit,submitForEvaluation,0x96b0d602a6b84f4956a6cec75733d75f206a2d3f4174f250997b81a7621629d9,
happy,validate,validateModelCard,0xfaa3f9ee932717c95cbbaaaa066f24f92c270d79cb1870524ba9a0c064a8f137,
happy,publish,publishModelCard,0x1fd36326115cec365fda20a8128a05a3dd8b66a2580b57676dfded2452c3fb49,
happy,deprecate,deprecateModelCard,0x98f910a872531f46aad3cfddb0207abb601c1877e28af145253d0e8f996e09c4,
revise,submit,submitForEvaluation,0x0c53740ccc7cd8f8dcb8e2a3b26e8330276b8533b694a9c54f5ec6163e5c1576,
revise,request-revision,requestRevision,0x9c409413f518e446bb3ab756768b2d07a7bd1a989ea81bd7b6293fe58f7e3fdd,
revise,revise,reviseModelCard,0x0f0f12f8a7953251d1211b11452fe80a53abe57eb06c1dc120f5e5633dc0b6f7,
revise,validate,validateModelCard,0xa6d928ea8738db43213ddc6aeed762faea1ff0f10de7a2a541b791e8595ffe35,
revise,publish,publishModelCard,0xcd3cff86c6a209d9dd63ed057cbd5320b75769e2c77d55133be30ecc69239167,
revise,submit,submitForEvaluation,0x789b82129c49d4b2baa0fb3f99f0200eaaebcf38cdedc243890dae14c9ebd37b,
revise,request-revision,requestRevision,0x32b89e4c3a94e3973f1f24d1f90b5e3e49cab4ef58ea43b7ee517c6efd95efec,
revise,revise,reviseModelCard,0x1eba8c333d8cf0701b7cd2f86b1619f754b67e7abee7372d24e861c02d2e32db,
revise,validate,validateModelCard,0x52814bb553a9b432c424cf4476ada86c06f4def7a00d09ee33f622b2f5951219,
revise,publish,publishModelCard,0x527d9c6097c395c858005fc4f436fbd04b23a45c15a1c069cc9718dd5ff23b18,
revise,submit,submitForEvaluation,0xd0b3e6765f92662d87cf8105061d574aae05c66085a43abc9c6f83f6cffdeccf,
revise,request-revision,requestRevision,0x5a8a70721342fe5e97d3f3cee4c5233c2ee56c9eff9d0043e8809a34df4bd430,
revise,revise,reviseModelCard,0xff80d940d30d7fd92985a25871cf973baa6fc1727ce235bd080ca821e519661e,
revise,validate,validateModelCard,0x7a431e0cd844a776d6a5a582cee389b240ccab13cd5a1e82e9f6e23cc3b8529d,
revise,publish,publishModelCard,0xbb78d0bb3679dcbb1d6e708a84360a5e03af5fc86ab889e5fbe2f3fae4f29cad,
submit-rev,submit,submitForEvaluation,0x908f561a32a5923fae81e3fae89809b6b8827399ca9203c2904b6ab3774f9b08,
submit-rev,request-revision,requestRevision,0xdaa91ba41425d18ce8f9fc39cf1ba0083bd759d45815a06a858baa92e66d73ce,
submit-rev,submit-revision,submitRevision,0xba8888ff2b1082dcb76ccc8be48ce37623923950ec3759bb29f0597bf9a1b9da,
submit-rev,validate,validateModelCard,0xf98abac3f2e1aa1483ba53f02262450944e0dc76505ee2046885768a0bbccc8d,
submit-rev,publish,publishModelCard,0x12c8e4ffd1e17949895294325363bb3e4be98f0d476dd54aeacb41006372ddbc,
submit-rev,submit,submitForEvaluation,0x65143d0d07b0789f1c22ce85dc119dadc777f64477615e4adc9ca1ac02009635,
submit-rev,request-revision,requestRevision,0xb68bc302fcd17d2d04a4ae9b632ecc6a06d697f24f5ad6353a982c09a5d1158d,
submit-rev,submit-revision,submitRevision,0xaf3a12dda09f0144ca0b70b1d300c10bde2b8620213b8ce7bae3a4d0b5e42ff6,
submit-rev,validate,validateModelCard,0xfc085a59cc42fe97dd0982d27241a919435e66c170a03341498a234788473bf3,
submit-rev,publish,publishModelCard,0x48985e640686bcfac133a48f1f8c275873f46ffb58d92c10d109da99c15e2cba,
reject,submit,submitForEvaluation,0x45f6665aa2ffc2928b18adc87ae13b2f7702af744fb7142d47d5c11e5a2b9250,
reject,reject,rejectModelCard,0xa8ce1c0d84342ad29cd893a0c50f782bfc82d7f727f8160d6c4239f49714ebda,
revise,submit,submitForEvaluation,0x7cead95cfdf65106821080339129ade6ad81dd6397fc4bd56ee455328fb2eecc,
revise,request-revision,requestRevision,0x6f4b833f33749630d6832d1ad5950a5a297571e6d19f25490d0c6790c6f22a36,
revise,revise,reviseModelCard,0xe2441d074af44a48d1971678f71a60fa3938a5047a638ce69fc612b77f1da63a,
revise,validate,validateModelCard,0x54c24462b2a5bb7cf8f1baf9fb0ca685cc947e39f44b085d9837bff9b9c39de8,
revise,publish,publishModelCard,0xdc9ed6f498fbcc18122081b48fde570aefc9786ca573838c41db53c4f26c3359,
reject,submit,submitForEvaluation,0x6dbb13f15ae46044fe3f3dfa32491fda1ce424912306d4ee2feaef255339d20b,
reject,reject,rejectModelCard,0x2bfc10a3a9b8a99952f8db93b1ef22c2be11a065ad70b2ebc7207268fdf05744,
submit-rev,submit,submitForEvaluation,0xb9a324b4a0fcaaa9ad7bbf55e03efdc2b804edff573f2d43938194264c214326,
submit-rev,request-revision,requestRevision,0x86a34fa462fb2834a8ba4b0978ef8db5fc85b8e5a7b168fb52186c1b435651f8,
submit-rev,submit-revision,submitRevision,0x11e8806edb9867b0467f2cf7668c2a429bfafc99defe69100bc8057ff091a48a,
submit-rev,validate,validateModelCard,0x558ecb3460add5da166d82f23f3daa9a04970835313074f7d72c60b0cbe84576,
submit-rev,publish,publishModelCard,0xacc33572670db4ca3917ceddaf7db9c09834edd7a767d01451a86fad37233c21,
happy,create,createModelCard,0xe8445746e800755e809e67fe65b26bd6dc716d3a33275a2e8c394ecff7cee968,
happy,submit,submitForEvaluation,0xf8386c959ad083e76b5369c3e821937567f4aeb33c24895ef7d81b68c1347d5f,
happy,validate,validateModelCard,0x1eabe5c39f7cd6efb10ac54d340e1c59618a9f4e9ac7885720d5176fd02b5842,
happy,publish,publishModelCard,0x9ed0067c7f9768153dd008fb1ef6ad3c754df8590629cf23b564dda776deefb7,
happy,deprecate,deprecateModelCard,0x56de0767f853411c12059d305f80ef3cf17813df729c83df7f891cd34192aaa3,
super,a-submit,submitForEvaluation,0x70c350fff458fa381c8696326482c314fc529ef1bf813d53ce9f6f3588f7c07b,
super,a-validate,validateModelCard,0x35e324d50a3dc588841fb596a0dab8091e48cda43453e5101531cbef915a9ea5,
super,a-publish,publishModelCard,0x393edb86d826e797d463c84de43f446e9372d7559ed196704d03b287aa9cee29,
super,b-submit,submitForEvaluation,0x1d348ad477ac0fe0d69b4a324944ba530b0bda09010b6e739f1db561e7f152cc,
super,b-validate,validateModelCard,0x3693278ad432d10aaba2417d4a9a8b056379857f5eb222c92df20fec8e9f7573,
super,b-publish,publishModelCard,0x8dcebe3e0ffcbd392500346e98937bdcc5e8d482fb109cb4ba3f185be0d2b239,
super,deprecate-a,deprecateModelCard,0x68acf1938dcd9f4008b7a4893f1a54409ecd1be3d473387df363d778c39cf179,
super,a-submit,submitForEvaluation,0xbdd8fd56540ed7e1da5bbe253c7ab0de30a6abe07a4725238706c0f6ce7e2aa5,
super,a-validate,validateModelCard,0xa7d8544548ad21c62db34a9a4324c4c00cb2efc8de2918e50b7ee23390f560cf,
super,a-publish,publishModelCard,0x00c59f9edb2ce2464925dffce81c89ddb42cc630f86ea144d9d4f57e57dbacc8,
super,b-submit,submitForEvaluation,0x8a7cf5c3eee93ddd3ce768ae9b5db10caa218e7034e981c6f5b7011929ca434f,
super,b-validate,validateModelCard,0x6fbf1a3c00aa540ab14e81efd3aa5e25369b673b593e5d0a22e5ada26151a2b4,
super,b-publish,publishModelCard,0x4a1eeacea9cce7fc799b23601d17ad60757ec96a1e43a1a98134891777489554,
super,deprecate-a,deprecateModelCard,0x6e32214650a4d728894914375056f70aab8d5cec15eb4c30e5afc18f8986b65a,
super,a-submit,submitForEvaluation,0x37a5feeda6fc63a75737e54dbdaf0bae70bffe633e8a2f0b5e1682a20dd5e669,
super,a-validate,validateModelCard,0x5b5edbe9803346eac1e30439d9430638682fd4923b9ffb9529c8fa13ed639fd9,
super,a-publish,publishModelCard,0x9caa863ca9763b56c664687d42e220d2aef7c227680f2274e4c614e2d26c9250,
super,b-submit,submitForEvaluation,0x9acb468d0a651c63e7abdeeea3ff07519fc0b105ba6b8a0dcbcdfed5bb239ee1,
super,b-validate,validateModelCard,0x75b60603c1dcda73c67bf9e7a4cfc6c91fbc8f64994d357b45c400fc225e5b8e,
super,b-publish,publishModelCard,0x370983813f1712432193fc8ec0deb02fa34301e5258c9c47cf6256c15f22b16c,
super,deprecate-a,deprecateModelCard,0x5fa2b8fb86011ef6df479b21a5f97c93897274ac48943d8a5908d63d9fa4babb,
super,a-submit,submitForEvaluation,0xa3bcd3fd57fbc9ef9a728beb9e87618283f6701c8007ee3a499976449d0c5f5d,
super,a-validate,validateModelCard,0x5918599c98d3320211910365584a304c4d7663733a87447656ab6bdc902d9cb0,
super,a-publish,publishModelCard,0xc97417542289a6e76a9ca6ac4cbee871b57f771525e52f7c0f41586d23a382e1,
super,b-submit,submitForEvaluation,0x54023e240ebdbc2e249e8051f321150842bebca92c9207c16818e2e6575491e9,
super,b-validate,validateModelCard,0x13bb81bdfbfe9ccbb981991acd02cf7e0fa88ee3a8b6039167b9c1e1d951c940,
super,b-publish,publishModelCard,0x0e76777d80dc7a5c6eaa5457565d8e708e3188986d6b2811d85dd7cb0cb4106c,
super,deprecate-a,deprecateModelCard,0xc68125af212873c314f95d2d54fb5ca623f68d575674ca3cf3f573966e3395dd,
super,a-submit,submitForEvaluation,0x21cf17b55ea8dca587679a35b27c672780e2032c78f92f4589a2dcff5586daa2,
super,a-validate,validateModelCard,0xda4b94a7b0406b6329ad4bcb45d04c291213cc0e4ee482eff392af5b9574754e,
super,a-publish,publishModelCard,0xc1e0ed0e9fa188c93cf713b26e01f9a122f8b760462adc034318a3decc6c564e,
super,b-submit,submitForEvaluation,0xf05f4f2342960ba4eb355a9433870e6066d83f5a5ea6fb26e29faaf75178d962,
super,b-validate,validateModelCard,0xb948182342b4b4e91aef8c5049dbbba7156e3dc5d95e7f4d94b55eb0e3d86a05,
super,b-publish,publishModelCard,0x778110fca1694f0f549dd213f864b5b4fd73a1ac6ef3088696af5e8cfd1cc7de,
super,deprecate-a,deprecateModelCard,0x37381e3545f4422eff9e3e3f975039d2a15cf829929277b543b680ac2bed2d24,
super,a-submit,submitForEvaluation,0x8734d72686284f36b29f168cadac7e68cb24e911ef08ea21b10d402b359224c9,
super,a-validate,validateModelCard,0x0255bd5aa4205d7ce013c2b727e4d516e74bca0b65632644f2e7dc0e4e2e9d6e,
super,a-publish,publishModelCard,0xb3433109c011626045626c108037c2648c107f266a973495984de0686c38fa57,
super,b-submit,submitForEvaluation,0xece91a8089af6497eb9e9dd255ea9c65c3abdbba96d2f0c113ac76ff0d884c5c,
super,b-validate,validateModelCard,0x43ee6a2e8660ac0f8f3aaea140e2067bd4b92c3c498164f2d09a5c3ad749fabc,
super,b-publish,publishModelCard,0xed22e3d5c9dd98d31bfae676287d448f4e5ff6ea1c5abdf152ca9452e18e3184,
super,deprecate-a,deprecateModelCard,0xc613e3d527b0dc55be86d7aff1a9f76247fa94471c6c9d52ee87cbb2da7f1d51,
super,a-submit,submitForEvaluation,0x3ded0f19e7ffde9441597faad430ab17e22287b4ecfdf4109c87516658ef0b32,
super,a-validate,validateModelCard,0x12369c858511d36037714872d93e504059e4babce1b7c3c1ace785257267b6ed,
super,a-publish,publishModelCard,0xbb570aba6c9e74514ac6aa97219c25df019dc2377009ad2d1be8ec7106e025c6,
super,b-submit,submitForEvaluation,0x7096430f7a6eca8ca29fd8ac9d78b0477ca2d5a9c914e01d63289f5daa6c38a3,
super,b-validate,validateModelCard,0xb9fd5f80e5d42fe3aef0adcd4ba458bfa3c9a241f122f19ad6538e5e2a36ca35,
super,b-publish,publishModelCard,0x02231f6fac6234121246a61494587b56f8eb5e26d803aebe6f13aa884389d7e8,
super,deprecate-a,deprecateModelCard,0x602d6bcca58c83402f9e4d598c0555e02f795e1edc08853451cbd08519c4a601,
super,a-submit,submitForEvaluation,0xc6c0a3c99b5c1db560fd0ec18931f526e60402726650e4f0a909722daa431f42,
super,a-validate,validateModelCard,0x49f5effeaba9a5300cc91635d652f530673f9fdb91779824364546d7790417a6,
super,a-publish,publishModelCard,0x18baa299b8703d9102ef46889cf42f619420d447593d5d850c78eae9c0fd1272,
super,b-submit,submitForEvaluation,0x1456137c8d891be543f5af1b50fe2414141ab035c7231d049c095bfbc47a2381,
super,b-validate,validateModelCard,0xc97d148735aee0260dc073919517afc17391f121d00af7dd4221061ef8e5bcde,
super,b-publish,publishModelCard,0x375dcd379d79699f92a2f11ffd69cbd3441df9035d791a58a8dc7fa3dbb70113,
super,deprecate-a,deprecateModelCard,0x50b5992016d1743014af25e0438704dcfc8bf67df9c4dbfb0b672a50d8466310,
super,a-submit,submitForEvaluation,0x218595a447db8acbbb9429225d4d57b5f10b30b83bd144a3c8f663a48d5ce7a8,
super,a-validate,validateModelCard,0xc8ff8dea58325fe6a9f5a05a20749ad1ebef789c7ae9e29f7ad9a3319c37efba,
super,a-publish,publishModelCard,0x9722d03f672a7729bbb4225efa947e82088be8befad7adf3ba8e380d3594c450,
super,b-submit,submitForEvaluation,0xfb82efb74bed5c0b5e364117689f3496cea869225da10d19a45b6cfe8f529e77,
super,b-validate,validateModelCard,0xb6b0512c7fe5fc21f5f3d38964471f5ef338d38fd8d88eef30cffb56748e065d,
super,b-publish,publishModelCard,0x697d7e4096aa4bc643dcec70aaf33a251e725d7e966f46629c76f554a47a3a4d,
super,deprecate-a,deprecateModelCard,0x2f6a7523147259ef5a19828a8a5d3d80168030cdc9e714d97440e3bdbe89cb33,
super,a-submit,submitForEvaluation,0x61abf8f01a992b63c20f8b50b4fbbf63a96d537e4bf7b04961d9793e633b84bd,
super,a-validate,validateModelCard,0x7d2226f727ee5b226978af0fb18c0cfa4820e946256bc707fe646249165aeea4,
super,a-publish,publishModelCard,0x3593724373c0c20a8cc139cbf9684b8e6942f440f9984e68c5a201c7e468c995,
super,b-submit,submitForEvaluation,0x357e197c27ece510afc3d2310b7d7d90f4b2432034624db30a22b688a44abbc0,
super,b-validate,validateModelCard,0xd8339a32d2dd717cb670bb5e836e216f4e4131e49f013f6c94e2d6a2ec09556e,
super,b-publish,publishModelCard,0xb6206b70edf5a82bd88ee41ce5ec92dfa444016700375eec855ed9c2f3a0d30c,
super,deprecate-a,deprecateModelCard,0x5b18ff90e44d6f1c2795622f8495f64df96d2e7efd7a1390519bfa99a0752714,
chal-panel,submit,submitForEvaluation,0x98c0582d20972b01580f64a01585a7156301e86eea27ed20f42c400f692fd629,
chal-panel,validate,validateModelCard,0x18252f099afdbb4480ddace191d4bf40b52d191ff04f1082d4cb86dc77c2dd12,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1131/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1131/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1131/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1131/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0xdc40a501cac494b1314f0b962dbad269fe5b2a739d0b2c48448d610fe1982b9a,
chal-panel,validate,validateModelCard,0x4efa09e91e1d307224524738d810abae4a2d9c07217736f0ba0fd980673d15a6,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1132/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1132/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1132/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1132/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0xed568f55c639867f4e177970eb3a05979d9fe2b05729eef2ab95c6d4115353a1,
chal-panel,validate,validateModelCard,0x4cfec49329f4b56d2f14a4c16e71d87755cae23267fb001380e8465d403aa2b6,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1133/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1133/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1133/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1133/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x4202f8ffbb847c945e49347abce8529ddc3ac88b3015c95ffadcd02aafe14bdd,
chal-panel,validate,validateModelCard,0x7d9f7d267bea827224e4a975f4e5e21c954c61973f93bd43cb631e8e3b85a650,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1134/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1134/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1134/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1134/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x993e1b7640dad0e71bd9a1be17386c9f6d246521b7a970fd81bd2010c406bb1a,
chal-panel,validate,validateModelCard,0xe163a58012abea4983aa07c7e2a9c917818f0222ca506ba76ce6942dfbbe10a9,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1135/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1135/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1135/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1135/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x75d160d42330c7ecb484ec2fe1ab19b196a5ff6a6873070a5992ca470bda2206,
chal-panel,validate,validateModelCard,0xc862035bc0da254887794728570d64b13c33b592ce188267a31d64a74fc36a45,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1136/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1136/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1136/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1136/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0xda4709d092631aabd3af7677475df5485de97eb1e5c120e7123f1e16d305f8c5,
chal-panel,validate,validateModelCard,0x2e7ddcb2031f33ed3812026f7d28e6bee429d9513ec9f32c5d450ca3f37522b7,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1138/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1138/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1138/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1138/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x4235124cbbc70003b94fcb86ed766a98accb2b5d68ece2bdfdfb1644eaaa0f93,
chal-panel,validate,validateModelCard,0xb3e097f0f24ec3b59d97ebde77829d31b4deceaa4533c842dc665a8e5cf6d4f7,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1140/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1140/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1140/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1140/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0xef7998c356471a4477bb419b1985f05d6821a8b904d785ae8c79c5b55a9caca7,
chal-panel,validate,validateModelCard,0xe222ffaaf1bf03d3b15124646a30d0588e862027405c8b89085f0f48a881749f,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1142/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1142/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1142/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1142/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x8074f454c55386e3ecaf9c536db4b584f735ebf04af4bb6169663a6ff718ad84,
chal-panel,validate,validateModelCard,0x6570ed6b8ad262f99ecd690879ca9f206753dd06260339918cd5a39e27309cc9,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1144/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1144/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1144/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1144/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x609aa3606b821d4190379b87004dae5aa8f2dc86c8b9592e4589fd5ccd8fba8b,
chal-panel,validate,validateModelCard,0x0bc2f049004bc1db23acc30249782fcdea6416fced22bf675b2928ae2a540925,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1145/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1145/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1145/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1145/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0xbf69e4918a04940f397638f41602e38e5f8c8c5adb4cc1b54643dba8e20579f0,
chal-panel,validate,validateModelCard,0x42f4535b8410ea408bada87e029c2266c4a6f04934e0fc3fa8a73989d3dfb4de,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1146/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1146/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1146/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1146/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x3c0c72c4657d64a80606348822a59d0638f0f6552098f7d8bb8a13dd37cc86e3,
chal-panel,validate,validateModelCard,0x96a4975b6be5c44461fbbd64f84438219164b6708695dec5c54e8b4944061037,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1147/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1147/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1147/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1147/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0xef4a86cbd4d07b52b7c21bde80a35f8504779f8bfb045d5a777c7e4aaa6a4736,
chal-panel,validate,validateModelCard,0x2188ea602044ea145f16ef4c4a52a3f1acb57d0d6478d5cde5e46e37f345a66d,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1148/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1148/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1148/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1148/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0xcf5b9d637281fa1672be8d6f68359d7d9b0f7763bd7381bf092a7a2ea0bcae43,
chal-panel,validate,validateModelCard,0xdb9a79ecdd3f10fb6bdf373d6aabbebfc4239367ff2ec9f2484ba3743a3c1dc2,
